Workout Mapping Analysis
CSV: tests/fixtures/csv/liftosaur_2026-02-05.csv
FIT: tests/output/test_v5.fit

Garmin Display uses reverse lookup from exercise/mapping.py.

#   | CSV Exercise               | CSV Reps | CSV Wt kg | CSV Cat/Ex | FIT Cat/Ex | FIT Reps | FIT Wt kg | Garmin Display | Mismatch                                                  
----+----------------------------+----------+-----------+------------+------------+----------+-----------+----------------+-----------------------------------------------------------
1   | Overhead Press             | 3        | 45.36     | 24/0       |            | 3        | 45.31     | unknown        | category/exercise mismatch                                
277 | Leg Press                  | 5        | 95.25     | 28/0       |            |          |           | unknown        | missing fit set                                           
278 | Seated Leg Curl            | 4        | 81.65     | 15/0       |            |          |           | unknown        | missing fit set                                           
279 | Seated Leg Curl            | 4        | 81.65     | 15/0       |            |          |           | unknown        | missing fit set                                           
280 | Seated Leg Curl            | 4        | 81.65     | 15/0       |            |          |           | unknown        | missing fit set                                           
281 | Seated Leg Curl            | 4        | 81.65     | 15/0       |            |          |           | unknown        | missing fit set                                           
282 | Shoulder Press             | 10       | 15.88     | 65534/0    |            |          |           | unknown        | missing fit set                                           
283 | Shoulder Press             | 10       | 15.88     | 65534/0    |            |          |           | unknown        | missing fit set                                           
284 | Shoulder Press             | 10       | 15.88     | 65534/0    |            |          |           | unknown        | missing fit set                                           
285 | Bent Over One Arm Row      | 15       | 18.14     | 65534/0    |            |          |           | unknown        | missing fit set                                           
286 | Bent Over One Arm Row      | 15       | 18.14     | 65534/0    |            |          |           | unknown        | missing fit set                                           
287 | Bent Over One Arm Row      | 17       | 18.14     | 65534/0    |            |          |           | unknown        | missing fit set                                           
288 | Lateral Raise              | 15       | 6.80      | 14/0       |            |          |           | unknown        | missing fit set                                           
289 | Lateral Raise              | 15       | 6.80      | 14/0       |            |          |           | unknown        | missing fit set                                           
290 | Lateral Raise              | 17       | 6.80      | 14/0       |            |          |           | unknown        | missing fit set                                           
291 | Ab Wheel                   | 0        | 0.00      | 5/0        |            |          |           | unknown        | missing fit set                                           
292 | Ab Wheel                   | 0        | 0.00      | 5/0        |            |          |           | unknown        | missing fit set                                           
293 | Ab Wheel                   | 0        | 0.00      | 5/0        |            |          |           | unknown        | missing fit set                                           
294 | Bench Press                | 3        | 61.23     | 0/0        |            |          |           | unknown        | missing fit set                                           
295 | Bench Press                | 3        | 61.23     | 0/0        |            |          |           | unknown        | missing fit set                                           
296 | Bench Press                | 3        | 61.23     | 0/0        |            |          |           | unknown        | missing fit set                                           
297 | Bench Press                | 3        | 61.23     | 0/0        |            |          |           | unknown        | missing fit set                                           
298 | Bench Press                | 6        | 61.23     | 0/0        |            |          |           | unknown        | missing fit set                                           
299 | Front Squat                | 10       | 43.09     | 28/0       |            |          |           | unknown        | missing fit set                                           
300 | Front Squat                | 10       | 43.09     | 28/0       |            |          |           | unknown        | missing fit set                                           
301 | Front Squat                | 12       | 43.09     | 28/0       |            |          |           | unknown        | missing fit set                                           
302 | Face Pull, Cable           | 15       | 36.29     | 23/0       |            |          |           | unknown        | missing fit set                                           
303 | Face Pull, Cable           | 15       | 36.29     | 23/0       |            |          |           | unknown        | missing fit set                                           
304 | Face Pull, Cable           | 17       | 36.29     | 23/0       |            |          |           | unknown        | missing fit set                                           
305 | Triceps Pushdown           | 15       | 18.14     | 65534/0    |            |          |           | unknown        | missing fit set                                           
306 | Triceps Pushdown           | 15       | 18.14     | 65534/0    |            |          |           | unknown        | missing fit set                                           
307 | Triceps Pushdown           | 17       | 18.14     | 65534/0    |            |          |           | unknown        | missing fit set                                           
308 | Hanging Leg Raise          | 10       | 0.00      | 16/0       |            |          |           | unknown        | missing fit set                                           
309 | Hanging Leg Raise          | 10       | 0.00      | 16/0       |            |          |           | unknown        | missing fit set                                           
310 | Hanging Leg Raise          | 10       | 0.00      | 16/0       |            |          |           | unknown        | missing fit set                                           
311 | Overhead Press             | 3        | 38.56     | 24/0       |            |          |           | unknown        | missing fit set                                           
312 | Overhead Press             | 3        | 38.56     | 24/0       |            |          |           | unknown        | missing fit set                                           
313 | Overhead Press             | 3        | 38.56     | 24/0       |            |          |           | unknown        | missing fit set                                           
314 | Overhead Press             | 3        | 38.56     | 24/0       |            |          |           | unknown        | missing fit set                                           
315 | Overhead Press             | 6        | 38.56     | 24/0       |            |          |           | unknown        | missing fit set                                           
316 | Deadlift                   | 10       | 70.31     | 8/0        |            |          |           | unknown        | missing fit set                                           
317 | Deadlift                   | 10       | 70.31     | 8/0        |            |          |           | unknown        | missing fit set                                           
318 | Deadlift                   | 12       | 70.31     | 8/0        |            |          |           | unknown        | missing fit set                                           
319 | Lateral Raise              | 15       | 6.80      | 14/0       |            |          |           | unknown        | missing fit set                                           
320 | Lateral Raise              | 15       | 6.80      | 14/0       |            |          |           | unknown        | missing fit set                                           
321 | Lateral Raise              | 15       | 6.80      | 14/0       |            |          |           | unknown        | missing fit set                                           
322 | Bicep Curl                 | 15       | 10.21     | 7/0        |            |          |           | unknown        | missing fit set                                           
323 | Bicep Curl                 | 15       | 10.21     | 7/0        |            |          |           | unknown        | missing fit set                                           
324 | Bicep Curl                 | 15       | 10.21     | 7/0        |            |          |           | unknown        | missing fit set                                           
325 | Hanging Leg Raise          | 10       | 0.00      | 16/0       |            |          |           | unknown        | missing fit set                                           
326 | Hanging Leg Raise          | 10       | 0.00      | 16/0       |            |          |           | unknown        | missing fit set                                           
327 | Hanging Leg Raise          | 10       | 0.00      | 16/0       |            |          |           | unknown        | missing fit set                                           
328 | Squat                      | 3        | 83.91     | 28/0       |            |          |           | unknown        | missing fit set                                           
329 | Squat                      | 3        | 83.91     | 28/0       |            |          |           | unknown        | missing fit set                                           
330 | Squat                      | 3        | 83.91     | 28/0       |            |          |           | unknown        | missing fit set                                           
331 | Squat                      | 3        | 83.91     | 28/0       |            |          |           | unknown        | missing fit set                                           
332 | Squat                      | 5        | 83.91     | 28/0       |            |          |           | unknown        | missing fit set                                           
333 | Incline Bench Press        | 10       | 43.09     | 0/0        |            |          |           | unknown        | missing fit set                                           
334 | Incline Bench Press        | 10       | 43.09     | 0/0        |            |          |           | unknown        | missing fit set                                           
335 | Incline Bench Press        | 10       | 43.09     | 0/0        |            |          |           | unknown        | missing fit set                                           
336 | Lat Pulldown               | 15       | 40.82     | 21/0       |            |          |           | unknown        | missing fit set                                           
337 | Lat Pulldown               | 15       | 40.82     | 21/0       |            |          |           | unknown        | missing fit set                                           
338 | Lat Pulldown               | 18       | 40.82     | 21/0       |            |          |           | unknown        | missing fit set                                           
339 | Triceps Pushdown           | 15       | 15.88     | 65534/0    |            |          |           | unknown        | missing fit set                                           
340 | Triceps Pushdown           | 15       | 15.88     | 65534/0    |            |          |           | unknown        | missing fit set                                           
341 | Triceps Pushdown           | 18       | 15.88     | 65534/0    |            |          |           | unknown        | missing fit set                                           
342 | Hanging Leg Raise          | 10       | 0.00      | 16/0       |            |          |           | unknown        | missing fit set                                           
343 | Hanging Leg Raise          | 10       | 0.00      | 16/0       |            |          |           | unknown        | missing fit set                                           
344 | Hanging Leg Raise          | 10       | 0.00      | 16/0       |            |          |           | unknown        | missing fit set                                           
345 | Deadlift                   | 3        | 88.45     | 8/0        |            |          |           | unknown        | missing fit set                                           
346 | Deadlift                   | 3        | 88.45     | 8/0        |            |          |           | unknown        | missing fit set                                           
347 | Deadlift                   | 3        | 88.45     | 8/0        |            |          |           | unknown        | missing fit set                                           
348 | Deadlift                   | 3        | 88.45     | 8/0        |            |          |           | unknown        | missing fit set                                           
349 | Deadlift                   | 6        | 88.45     | 8/0        |            |          |           | unknown        | missing fit set                                           
350 | Shoulder Press             | 8        | 15.88     | 65534/0    |            |          |           | unknown        | missing fit set                                           
351 | Shoulder Press             | 8        | 15.88     | 65534/0    |            |          |           | unknown        | missing fit set                                           
352 | Shoulder Press             | 10       | 15.88     | 65534/0    |            |          |           | unknown        | missing fit set                                           
353 | Bent Over Row              | 15       | 27.22     | 23/0       |            |          |           | unknown        | missing fit set                                           
354 | Bent Over Row              | 15       | 27.22     | 23/0       |            |          |           | unknown        | missing fit set                                           
355 | Bent Over Row              | 20       | 27.22     | 23/0       |            |          |           | unknown        | missing fit set                                           
356 | Lateral Raise              | 15       | 6.80      | 14/0       |            |          |           | unknown        | missing fit set                                           
357 | Lateral Raise              | 15       | 6.80      | 14/0       |            |          |           | unknown        | missing fit set                                           
358 | Lateral Raise              | 15       | 6.80      | 14/0       |            |          |           | unknown        | missing fit set                                           
359 | Ab Wheel                   | 4        | 0.00      | 5/0        |            |          |           | unknown        | missing fit set                                           
360 | Ab Wheel                   | 4        | 0.00      | 5/0        |            |          |           | unknown        | missing fit set                                           
361 | Ab Wheel                   | 4        | 0.00      | 5/0        |            |          |           | unknown        | missing fit set                                           
362 | Bench Press                | 3        | 58.97     | 0/0        |            |          |           | unknown        | missing fit set                                           
363 | Bench Press                | 3        | 58.97     | 0/0        |            |          |           | unknown        | missing fit set                                           
364 | Bench Press                | 3        | 58.97     | 0/0        |            |          |           | unknown        | missing fit set                                           
365 | Bench Press                | 3        | 58.97     | 0/0        |            |          |           | unknown        | missing fit set                                           
366 | Bench Press                | 6        | 58.97     | 0/0        |            |          |           | unknown        | missing fit set                                           
367 | Front Squat                | 10       | 38.56     | 28/0       |            |          |           | unknown        | missing fit set                                           
368 | Front Squat                | 10       | 38.56     | 28/0       |            |          |           | unknown        | missing fit set                                           
369 | Front Squat                | 10       | 38.56     | 28/0       |            |          |           | unknown        | missing fit set                                           
370 | Face Pull, Cable           | 15       | 34.02     | 23/0       |            |          |           | unknown        | missing fit set                                           
371 | Face Pull, Cable           | 15       | 34.02     | 23/0       |            |          |           | unknown        | missing fit set                                           
372 | Face Pull, Cable           | 20       | 34.02     | 23/0       |            |          |           | unknown        | missing fit set                                           
373 | Triceps Pushdown           | 15       | 15.88     | 65534/0    |            |          |           | unknown        | missing fit set                                           
374 | Triceps Pushdown           | 15       | 15.88     | 65534/0    |            |          |           | unknown        | missing fit set                                           
375 | Triceps Pushdown           | 17       | 15.88     | 65534/0    |            |          |           | unknown        | missing fit set                                           
376 | Lat Pulldown               | 15       | 40.82     | 21/0       |            |          |           | unknown        | missing fit set                                           
377 | Lat Pulldown               | 15       | 40.82     | 21/0       |            |          |           | unknown        | missing fit set                                           
378 | Lat Pulldown               | 18       | 40.82     | 21/0       |            |          |           | unknown        | missing fit set                                           
379 | Overhead Press             | 3        | 36.29     | 24/0       |            |          |           | unknown        | missing fit set                                           
380 | Overhead Press             | 3        | 36.29     | 24/0       |            |          |           | unknown        | missing fit set                                           
381 | Overhead Press             | 3        | 36.29     | 24/0       |            |          |           | unknown        | missing fit set                                           
382 | Overhead Press             | 3        | 36.29     | 24/0       |            |          |           | unknown        | missing fit set                                           
383 | Overhead Press             | 6        | 36.29     | 24/0       |            |          |           | unknown        | missing fit set                                           
384 | Deadlift                   | 10       | 65.77     | 8/0        |            |          |           | unknown        | missing fit set                                           
385 | Deadlift                   | 10       | 65.77     | 8/0        |            |          |           | unknown        | missing fit set                                           
386 | Deadlift                   | 10       | 65.77     | 8/0        |            |          |           | unknown        | missing fit set                                           
387 | Lateral Raise              | 15       | 6.80      | 14/0       |            |          |           | unknown        | missing fit set                                           
388 | Lateral Raise              | 15       | 6.80      | 14/0       |            |          |           | unknown        | missing fit set                                           
389 | Lateral Raise              | 16       | 6.80      | 14/0       |            |          |           | unknown        | missing fit set                                           
390 | Bicep Curl                 | 15       | 9.07      | 7/0        |            |          |           | unknown        | missing fit set                                           
391 | Bicep Curl                 | 15       | 9.07      | 7/0        |            |          |           | unknown        | missing fit set                                           
392 | Bicep Curl                 | 15       | 9.07      | 7/0        |            |          |           | unknown        | missing fit set                                           
393 | Hanging Leg Raise          | 8        | 0.00      | 16/0       |            |          |           | unknown        | missing fit set                                           
394 | Hanging Leg Raise          | 10       | 0.00      | 16/0       |            |          |           | unknown        | missing fit set                                           
395 | Hanging Leg Raise          | 0        | 0.00      | 16/0       |            |          |           | unknown        | missing fit set                                           
396 | Squat                      | 3        | 79.38     | 28/0       |            |          |           | unknown        | missing fit set                                           
397 | Squat                      | 3        | 79.38     | 28/0       |            |          |           | unknown        | missing fit set                                           
398 | Squat                      | 3        | 79.38     | 28/0       |            |          |           | unknown        | missing fit set                                           
399 | Squat                      | 3        | 79.38     | 28/0       |            |          |           | unknown        | missing fit set                                           
400 | Squat                      | 5        | 79.38     | 28/0       |            |          |           | unknown        | missing fit set                                           
401 | Incline Bench Press        | 10       | 40.82     | 0/0        |            |          |           | unknown        | missing fit set                                           
402 | Incline Bench Press        | 10       | 40.82     | 0/0        |            |          |           | unknown        | missing fit set                                           
403 | Incline Bench Press        | 10       | 40.82     | 0/0        |            |          |           | unknown        | missing fit set                                           
404 | Lat Pulldown               | 15       | 38.56     | 21/0       |            |          |           | unknown        | missing fit set                                           
405 | Lat Pulldown               | 15       | 38.56     | 21/0       |            |          |           | unknown        | missing fit set                                           
406 | Lat Pulldown               | 20       | 38.56     | 21/0       |            |          |           | unknown        | missing fit set                                           
407 | Triceps Pushdown           | 15       | 13.61     | 65534/0    |            |          |           | unknown        | missing fit set                                           
408 | Triceps Pushdown           | 15       | 13.61     | 65534/0    |            |          |           | unknown        | missing fit set                                           
409 | Triceps Pushdown           | 20       | 13.61     | 65534/0    |            |          |           | unknown        | missing fit set                                           
410 | Ab Wheel                   | 2        | 0.00      | 5/0        |            |          |           | unknown        | missing fit set                                           
411 | Ab Wheel                   | 2        | 0.00      | 5/0        |            |          |           | unknown        | missing fit set                                           
412 | Ab Wheel                   | 2        | 0.00      | 5/0        |            |          |           | unknown        | missing fit set                                           
413 | Deadlift                   | 5        | 102.06    | 8/0        |            |          |           | unknown        | missing fit set                                           
414 | Shoulder Press             | 10       | 13.61     | 65534/0    |            |          |           | unknown        | missing fit set                                           
415 | Shoulder Press             | 10       | 13.61     | 65534/0    |            |          |           | unknown        | missing fit set                                           
416 | Shoulder Press             | 10       | 13.61     | 65534/0    |            |          |           | unknown        | missing fit set                                           
417 | Bent Over Row              | 15       | 38.56     | 23/0       |            |          |           | unknown        | missing fit set                                           
418 | Bent Over Row              | 15       | 38.56     | 23/0       |            |          |           | unknown        | missing fit set                                           
419 | Bent Over Row              | 15       | 38.56     | 23/0       |            |          |           | unknown        | missing fit set                                           
420 | Lateral Raise              | 15       | 6.80      | 14/0       |            |          |           | unknown        | missing fit set                                           
421 | Lateral Raise              | 15       | 6.80      | 14/0       |            |          |           | unknown        | missing fit set                                           
422 | Lateral Raise              | 15       | 6.80      | 14/0       |            |          |           | unknown        | missing fit set                                           
423 | Ab Wheel                   | 6        | 0.00      | 5/0        |            |          |           | unknown        | missing fit set                                           
424 | Ab Wheel                   | 6        | 0.00      | 5/0        |            |          |           | unknown        | missing fit set                                           
425 | Ab Wheel                   | 1        | 0.00      | 5/0        |            |          |           | unknown        | missing fit set                                           
426 | Bench Press                | 5        | 70.31     | 0/0        |            |          |           | unknown        | missing fit set                                           
427 | Front Squat                | 10       | 34.02     | 28/0       |            |          |           | unknown        | missing fit set                                           
428 | Front Squat                | 10       | 34.02     | 28/0       |            |          |           | unknown        | missing fit set                                           
429 | Front Squat                | 10       | 34.02     | 28/0       |            |          |           | unknown        | missing fit set                                           
430 | Face Pull, Cable           | 15       | 31.75     | 23/0       |            |          |           | unknown        | missing fit set                                           
431 | Face Pull, Cable           | 15       | 31.75     | 23/0       |            |          |           | unknown        | missing fit set                                           
432 | Face Pull, Cable           | 20       | 31.75     | 23/0       |            |          |           | unknown        | missing fit set                                           
433 | Triceps Pushdown           | 15       | 15.88     | 65534/0    |            |          |           | unknown        | missing fit set                                           
434 | Triceps Pushdown           | 15       | 15.88     | 65534/0    |            |          |           | unknown        | missing fit set                                           
435 | Triceps Pushdown           | 15       | 15.88     | 65534/0    |            |          |           | unknown        | missing fit set                                           
436 | Lat Pulldown               | 15       | 40.82     | 21/0       |            |          |           | unknown        | missing fit set                                           
437 | Lat Pulldown               | 15       | 40.82     | 21/0       |            |          |           | unknown        | missing fit set                                           
438 | Lat Pulldown               | 15       | 40.82     | 21/0       |            |          |           | unknown        | missing fit set                                           
439 | Overhead Press             | 5        | 43.09     | 24/0       |            |          |           | unknown        | missing fit set                                           
440 | Deadlift                   | 10       | 61.23     | 8/0        |            |          |           | unknown        | missing fit set                                           
441 | Deadlift                   | 10       | 61.23     | 8/0        |            |          |           | unknown        | missing fit set                                           
442 | Deadlift                   | 10       | 61.23     | 8/0        |            |          |           | unknown        | missing fit set                                           
443 | Bent Over Row              | 15       | 29.48     | 23/0       |            |          |           | unknown        | missing fit set                                           
444 | Bent Over Row              | 15       | 29.48     | 23/0       |            |          |           | unknown        | missing fit set                                           
445 | Bent Over Row              | 15       | 29.48     | 23/0       |            |          |           | unknown        | missing fit set                                           
446 | Bicep Curl                 | 15       | 9.07      | 7/0        |            |          |           | unknown        | missing fit set                                           
447 | Bicep Curl                 | 15       | 9.07      | 7/0        |            |          |           | unknown        | missing fit set                                           
448 | Bicep Curl                 | 15       | 9.07      | 7/0        |            |          |           | unknown        | missing fit set                                           
449 | Squat                      | 5        | 92.99     | 28/0       |            |          |           | unknown        | missing fit set                                           
450 | Incline Bench Press        | 10       | 38.56     | 0/0        |            |          |           | unknown        | missing fit set                                           
451 | Incline Bench Press        | 10       | 38.56     | 0/0        |            |          |           | unknown        | missing fit set                                           
452 | Incline Bench Press        | 10       | 38.56     | 0/0        |            |          |           | unknown        | missing fit set                                           
453 | Lat Pulldown               | 15       | 40.82     | 21/0       |            |          |           | unknown        | missing fit set                                           
454 | Lat Pulldown               | 15       | 40.82     | 21/0       |            |          |           | unknown        | missing fit set                                           
455 | Lat Pulldown               | 15       | 40.82     | 21/0       |            |          |           | unknown        | missing fit set                                           
456 | Triceps Pushdown           | 15       | 15.88     | 65534/0    |            |          |           | unknown        | missing fit set                                           
457 | Triceps Pushdown           | 15       | 15.88     | 65534/0    |            |          |           | unknown        | missing fit set                                           
458 | Triceps Pushdown           | 15       | 15.88     | 65534/0    |            |          |           | unknown        | missing fit set                                           
459 | Deadlift                   | 3        | 0.00      | 8/0        |            |          |           | unknown        | missing fit set                                           
460 | Deadlift                   | 3        | 0.00      | 8/0        |            |          |           | unknown        | missing fit set                                           
461 | Deadlift                   | 3        | 0.00      | 8/0        |            |          |           | unknown        | missing fit set                                           
462 | Deadlift                   | 3        | 0.00      | 8/0        |            |          |           | unknown        | missing fit set                                           
463 | Deadlift                   | 0        | 0.00      | 8/0        |            |          |           | unknown        | missing fit set                                           
464 | Overhead Press             | 10       | 0.00      | 24/0       |            |          |           | unknown        | missing fit set                                           
465 | Overhead Press             | 10       | 0.00      | 24/0       |            |          |           | unknown        | missing fit set                                           
466 | Overhead Press             | 9        | 0.00      | 24/0       |            |          |           | unknown        | missing fit set                                           
467 | Bent Over Row              | 15       | 0.00      | 23/0       |            |          |           | unknown        | missing fit set                                           
468 | Bent Over Row              | 15       | 0.00      | 23/0       |            |          |           | unknown        | missing fit set                                           
469 | Bent Over Row              | 15       | 0.00      | 23/0       |            |          |           | unknown        | missing fit set                                           
470 | Bicep Curl                 | 15       | 0.00      | 7/0        |            |          |           | unknown        | missing fit set                                           
471 | Bicep Curl                 | 15       | 0.00      | 7/0        |            |          |           | unknown        | missing fit set                                           
472 | Bicep Curl                 | 15       | 0.00      | 7/0        |            |          |           | unknown        | missing fit set                                           
473 | Bench Press                | 3        | 0.00      | 0/0        |            |          |           | unknown        | missing fit set                                           
474 | Bench Press                | 3        | 0.00      | 0/0        |            |          |           | unknown        | missing fit set                                           
475 | Bench Press                | 3        | 0.00      | 0/0        |            |          |           | unknown        | missing fit set                                           
476 | Bench Press                | 3        | 0.00      | 0/0        |            |          |           | unknown        | missing fit set                                           
477 | Bench Press                | 8        | 0.00      | 0/0        |            |          |           | unknown        | missing fit set                                           
478 | Squat                      | 10       | 0.00      | 28/0       |            |          |           | unknown        | missing fit set                                           
479 | Squat                      | 10       | 0.00      | 28/0       |            |          |           | unknown        | missing fit set                                           
480 | Squat                      | 10       | 0.00      | 28/0       |            |          |           | unknown        | missing fit set                                           
481 | Lat Pulldown               | 15       | 0.00      | 21/0       |            |          |           | unknown        | missing fit set                                           
482 | Lat Pulldown               | 15       | 0.00      | 21/0       |            |          |           | unknown        | missing fit set                                           
483 | Lat Pulldown               | 15       | 0.00      | 21/0       |            |          |           | unknown        | missing fit set                                           
484 | Triceps Pushdown           | 15       | 0.00      | 65534/0    |            |          |           | unknown        | missing fit set                                           
485 | Triceps Pushdown           | 15       | 0.00      | 65534/0    |            |          |           | unknown        | missing fit set                                           
486 | Triceps Pushdown           | 15       | 0.00      | 65534/0    |            |          |           | unknown        | missing fit set                                           
487 | Overhead Press             | 3        | 0.00      | 24/0       |            |          |           | unknown        | missing fit set                                           
488 | Overhead Press             | 3        | 0.00      | 24/0       |            |          |           | unknown        | missing fit set                                           
489 | Overhead Press             | 3        | 0.00      | 24/0       |            |          |           | unknown        | missing fit set                                           
490 | Overhead Press             | 3        | 0.00      | 24/0       |            |          |           | unknown        | missing fit set                                           
491 | Overhead Press             | 5        | 0.00      | 24/0       |            |          |           | unknown        | missing fit set                                           
492 | Deadlift                   | 10       | 0.00      | 8/0        |            |          |           | unknown        | missing fit set                                           
493 | Deadlift                   | 10       | 0.00      | 8/0        |            |          |           | unknown        | missing fit set                                           
494 | Deadlift                   | 10       | 0.00      | 8/0        |            |          |           | unknown        | missing fit set                                           
495 | Bent Over Row              | 15       | 0.00      | 23/0       |            |          |           | unknown        | missing fit set                                           
496 | Bent Over Row              | 15       | 0.00      | 23/0       |            |          |           | unknown        | missing fit set                                           
497 | Bent Over Row              | 10       | 0.00      | 23/0       |            |          |           | unknown        | missing fit set                                           
498 | Bicep Curl                 | 15       | 0.00      | 7/0        |            |          |           | unknown        | missing fit set                                           
499 | Bicep Curl                 | 15       | 0.00      | 7/0        |            |          |           | unknown        | missing fit set                                           
500 | Bicep Curl                 | 14       | 0.00      | 7/0        |            |          |           | unknown        | missing fit set                                           
501 | Squat                      | 3        | 0.00      | 28/0       |            |          |           | unknown        | missing fit set                                           
502 | Squat                      | 3        | 0.00      | 28/0       |            |          |           | unknown        | missing fit set                                           
503 | Squat                      | 3        | 0.00      | 28/0       |            |          |           | unknown        | missing fit set                                           
504 | Squat                      | 3        | 0.00      | 28/0       |            |          |           | unknown        | missing fit set                                           
505 | Squat                      | 5        | 0.00      | 28/0       |            |          |           | unknown        | missing fit set                                           
506 | Bench Press                | 10       | 0.00      | 0/0        |            |          |           | unknown        | missing fit set                                           
507 | Bench Press                | 10       | 0.00      | 0/0        |            |          |           | unknown        | missing fit set                                           
508 | Bench Press                | 10       | 0.00      | 0/0        |            |          |           | unknown        | missing fit set                                           
509 | Lat Pulldown               | 15       | 0.00      | 21/0       |            |          |           | unknown        | missing fit set                                           
510 | Lat Pulldown               | 15       | 0.00      | 21/0       |            |          |           | unknown        | missing fit set                                           
511 | Lat Pulldown               | 18       | 0.00      | 21/0       |            |          |           | unknown        | missing fit set                                           
512 | Triceps Pushdown           | 15       | 0.00      | 65534/0    |            |          |           | unknown        | missing fit set                                           
513 | Triceps Pushdown           | 15       | 0.00      | 65534/0    |            |          |           | unknown        | missing fit set                                           
514 | Triceps Pushdown           | 17       | 0.00      | 65534/0    |            |          |           | unknown        | missing fit set                                           
515 | Bench Press                | 5        | 0.00      | 0/0        |            |          |           | unknown        | missing fit set                                           
516 | Bench Press                | 5        | 0.00      | 0/0        |            |          |           | unknown        | missing fit set                                           
517 | Bench Press                | 5        | 0.00      | 0/0        |            |          |           | unknown        | missing fit set                                           
518 | Bench Press                | 5        | 0.00      | 0/0        |            |          |           | unknown        | missing fit set                                           
519 | Squat                      | 5        | 0.00      | 28/0       |            |          |           | unknown        | missing fit set                                           
520 | Squat                      | 5        | 0.00      | 28/0       |            |          |           | unknown        | missing fit set                                           
521 | Squat                      | 5        | 0.00      | 28/0       |            |          |           | unknown        | missing fit set                                           
522 | Squat                      | 0        | 0.00      | 28/0       |            |          |           | unknown        | missing fit set                                           
523 | Squat                      | 0        | 0.00      | 28/0       |            |          |           | unknown        | missing fit set                                           
524 | Squat                      | 0        | 0.00      | 28/0       |            |          |           | unknown        | missing fit set                                           
525 | Squat                      | 0        | 0.00      | 28/0       |            |          |           | unknown        | missing fit set                                           
526 | Squat                      | 0        | 0.00      | 28/0       |            |          |           | unknown        | missing fit set                                           
527 | Bench Press                | 0        | 0.00      | 0/0        |            |          |           | unknown        | missing fit set                                           
528 | Bench Press                | 0        | 0.00      | 0/0        |            |          |           | unknown        | missing fit set                                           
529 | Bench Press                | 0        | 0.00      | 0/0        |            |          |           | unknown        | missing fit set                                           
530 | Lat Pulldown               | 0        | 0.00      | 21/0       |            |          |           | unknown        | missing fit set                                           
531 | Lat Pulldown               | 0        | 0.00      | 21/0       |            |          |           | unknown        | missing fit set                                           
532 | Lat Pulldown               | 0        | 0.00      | 21/0       |            |          |           | unknown        | missing fit set                                           

Total sets: 532
Mismatches: 532

Mismatch Details:
Set 1: category/exercise mismatch
Set 2: category/exercise mismatch
Set 3: category/exercise mismatch
Set 4: category/exercise mismatch
Set 5: category/exercise mismatch
Set 6: category/exercise mismatch
Set 7: category/exercise mismatch
Set 8: category/exercise mismatch
Set 9: category/exercise mismatch; weight mismatch
Set 10: category/exercise mismatch; weight mismatch
Set 11: category/exercise mismatch; weight mismatch
Set 12: category/exercise mismatch
Set 13: category/exercise mismatch; reps mismatch; weight mismatch
Set 14: category/exercise mismatch; reps mismatch
Set 15: category/exercise mismatch
Set 16: category/exercise mismatch; reps mismatch; weight mismatch
Set 17: category/exercise mismatch
Set 18: missing fit set
Set 19: missing fit set
Set 20: missing fit set
Set 21: missing fit set
Set 22: missing fit set
Set 23: missing fit set
Set 24: missing fit set
Set 25: missing fit set
Set 26: missing fit set
Set 27: missing fit set
Set 28: missing fit set
Set 29: missing fit set
Set 30: missing fit set
Set 31: missing fit set
Set 32: missing fit set
Set 33: missing fit set
Set 34: missing fit set
Set 35: missing fit set
Set 36: missing fit set
Set 37: missing fit set
Set 38: missing fit set
Set 39: missing fit set
Set 40: missing fit set
Set 41: missing fit set
Set 42: missing fit set
Set 43: missing fit set
Set 44: missing fit set
Set 45: missing fit set
Set 46: missing fit set
Set 47: missing fit set
Set 48: missing fit set
Set 49: missing fit set
Set 50: missing fit set
Set 51: missing fit set
Set 52: missing fit set
Set 53: missing fit set
Set 54: missing fit set
Set 55: missing fit set
Set 56: missing fit set
Set 57: missing fit set
Set 58: missing fit set
Set 59: missing fit set
Set 60: missing fit set
Set 61: missing fit set
Set 62: missing fit set
Set 63: missing fit set
Set 64: missing fit set
Set 65: missing fit set
Set 66: missing fit set
Set 67: missing fit set
Set 68: missing fit set
Set 69: missing fit set
Set 70: missing fit set
Set 71: missing fit set
Set 72: missing fit set
Set 73: missing fit set
Set 74: missing fit set
Set 75: missing fit set
Set 76: missing fit set
Set 77: missing fit set
Set 78: missing fit set
Set 79: missing fit set
Set 80: missing fit set
Set 81: missing fit set
Set 82: missing fit set
Set 83: missing fit set
Set 84: missing fit set
Set 85: missing fit set
Set 86: missing fit set
Set 87: missing fit set
Set 88: missing fit set
Set 89: missing fit set
Set 90: missing fit set
Set 91: missing fit set
Set 92: missing fit set
Set 93: missing fit set
Set 94: missing fit set
Set 95: missing fit set
Set 96: missing fit set
Set 97: missing fit set
Set 98: missing fit set
Set 99: missing fit set
Set 100: missing fit set
Set 101: missing fit set
Set 102: missing fit set
Set 103: missing fit set
Set 104: missing fit set
Set 105: missing fit set
Set 106: missing fit set
Set 107: missing fit set
Set 108: missing fit set
Set 109: missing fit set
Set 110: missing fit set
Set 111: missing fit set
Set 112: missing fit set
Set 113: missing fit set
Set 114: missing fit set
Set 115: missing fit set
